building_id,timestamp,net_load
1907864,11:15:00,125.519
1907864,11:30:00,76.696
1907864,11:45:00,141.573
1907864,12:00:00,22.814
1907864,12:15:00,12.554
1907864,12:30:00,32.185
1907864,12:45:00,115.496
1907864,13:00:00,78.15
1907864,13:15:00,142.343
1907864,13:30:00,81.877
1907864,13:45:00,0.0
1907864,14:00:00,73.939
1907864,14:15:00,59.731
1907864,14:30:00,112.695
1907864,14:45:00,69.587
1907864,15:00:00,77.342
1907864,15:15:00,63.462
1907864,15:30:00,74.44
1907864,15:45:00,34.928
1907864,16:00:00,74.996
1907864,16:15:00,19.852
1907864,16:30:00,101.948
1907864,16:45:00,141.816
1907864,17:00:00,66.725
1907864,17:15:00,18.249
1907864,17:30:00,70.06
1907864,17:45:00,64.37
1907864,18:00:00,152.345
1907864,18:15:00,88.96
1907864,18:30:00,81.739
1907864,18:45:00,93.182
1907864,19:00:00,11.724
1907864,19:15:00,28.563
1907864,19:30:00,78.886
1907864,19:45:00,78.798
1907864,20:00:00,69.088
1907864,20:15:00,31.191
1907864,20:30:00,167.977
1907864,20:45:00,50.865
1907864,21:00:00,119.685
1907864,21:15:00,53.509
1907864,21:30:00,6.957
1907864,21:45:00,32.809
1907864,22:00:00,32.056
1907864,22:15:00,81.917
1907864,22:30:00,60.701
1907864,22:45:00,3.031
1907864,23:00:00,125.234
1907864,23:15:00,131.739
1907864,23:30:00,115.165
1907864,23:45:00,36.825
1907874,00:00:00,67.514
1907874,00:15:00,142.441
1907874,00:30:00,36.226
1907874,00:45:00,83.77
1907874,01:00:00,40.277
1907874,01:15:00,82.749
1907874,01:30:00,134.419
1907874,01:45:00,5.677
1907874,02:00:00,5.623
1907874,02:15:00,54.002
1907874,02:30:00,27.7
1907874,02:45:00,94.439
1907874,03:00:00,8.191
1907874,03:15:00,76.147
1907874,03:30:00,53.425
1907874,03:45:00,33.76
1907874,04:00:00,137.078
1907874,04:15:00,88.105
1907874,04:30:00,138.833
1907874,04:45:00,15.664
1907874,05:00:00,41.904
1907874,05:15:00,61.004
1907874,05:30:00,59.581
1907874,05:45:00,15.775
1907874,06:00:00,96.645
1907874,06:15:00,83.035
1907874,06:30:00,139.153
1907874,06:45:00,137.36
1907874,07:00:00,35.679
1907874,07:15:00,40.391
1907874,07:30:00,0.517
1907874,07:45:00,16.556
1907874,08:00:00,1.769
1907874,08:15:00,106.035
1907874,08:30:00,30.818
1907874,08:45:00,85.128
1907874,09:00:00,118.237
1907874,09:15:00,29.779
1907874,09:30:00,117.894
1907874,09:45:00,144.961
1907874,10:00:00,1.711
1907874,10:15:00,56.45
1907874,10:30:00,116.764
1907874,10:45:00,19.837
1907874,11:00:00,40.63
1907874,11:15:00,89.669
1907874,11:30:00,112.231
1907874,11:45:00,109.125
1907874,12:00:00,41.098
1907874,12:15:00,76.312
1907874,12:30:00,62.237
1907874,12:45:00,7.121
1907874,13:00:00,27.33
1907874,13:15:00,57.664
1907874,13:30:00,121.459
1907874,13:45:00,40.811
1907874,14:00:00,103.695
1907874,14:15:00,91.711
1907874,14:30:00,61.941
1907874,14:45:00,40.634
1907874,15:00:00,145.882
1907874,15:15:00,146.282
1907874,15:30:00,41.821
1907874,15:45:00,90.092
1907874,16:00:00,118.071
1907874,16:15:00,117.767
1907874,16:30:00,80.832
1907874,16:45:00,37.829
1907874,17:00:00,11.715
1907874,17:15:00,0.0
1907874,17:30:00,85.609
1907874,17:45:00,86.751
1907874,18:00:00,47.558
1907874,18:15:00,53.562
1907874,18:30:00,68.404
1907874,18:45:00,14.406
1907874,19:00:00,25.248
1907874,19:15:00,11.124
1907874,19:30:00,57.85
1907874,19:45:00,12.59
1907874,20:00:00,1.046
1907874,20:15:00,12.523
1907874,20:30:00,152.601
1907874,20:45:00,44.976
1907874,21:00:00,114.712
1907874,21:15:00,58.985
1907874,21:30:00,115.625
1907874,21:45:00,27.95
1907874,22:00:00,10.489
1907874,22:15:00,58.682
1907874,22:30:00,19.834
1907874,22:45:00,64.943
1907874,23:00:00,89.313
1907874,23:15:00,21.36
1907874,23:30:00,10.953
1907874,23:45:00,63.664
1907879,00:00:00,20.481
1907879,00:15:00,58.779
1907879,00:30:00,70.879
1907879,00:45:00,13.436
1907879,01:00:00,49.913
1907879,01:15:00,15.804
1907879,01:30:00,153.204
1907879,01:45:00,42.326
1907879,02:00:00,46.014
1907879,02:15:00,102.547
1907879,02:30:00,5.673
1907879,02:45:00,112.925
1907879,03:00:00,92.891
1907879,03:15:00,90.436
1907879,03:30:00,31.831
1907879,03:45:00,153.145
1907879,04:00:00,13.593
1907879,04:15:00,103.393
1907879,04:30:00,10.467
1907879,04:45:00,38.013
1907879,05:00:00,96.215
1907879,05:15:00,117.245
1907879,05:30:00,93.334
1907879,05:45:00,129.432
1907879,06:00:00,43.363
1907879,06:15:00,4.994
1907879,06:30:00,93.271
1907879,06:45:00,66.12
1907879,07:00:00,82.456
1907879,07:15:00,117.411
1907879,07:30:00,134.0
1907879,07:45:00,128.714
1907879,08:00:00,82.798
1907879,08:15:00,37.358
1907879,08:30:00,7.344
1907879,08:45:00,6.323
1907879,09:00:00,35.192
1907879,09:15:00,152.689
1907879,09:30:00,130.118
1907879,09:45:00,94.348
1907879,10:00:00,68.175
1907879,10:15:00,7.862
1907879,10:30:00,110.484
1907879,10:45:00,0.0
1907879,11:00:00,37.43
1907879,11:15:00,78.441
1907879,11:30:00,114.22
1907879,11:45:00,7.101
1907879,12:00:00,131.08
1907879,12:15:00,101.978
1907879,12:30:00,95.1
1907879,12:45:00,47.49
1907879,13:00:00,145.321
1907879,13:15:00,35.682
1907879,13:30:00,14.542
1907879,13:45:00,78.525
1907879,14:00:00,96.625
1907879,14:15:00,76.814
1907879,14:30:00,118.174
1907879,14:45:00,22.258
1907879,15:00:00,69.836
1907879,15:15:00,80.484
1907879,15:30:00,26.697
1907879,15:45:00,42.273
1907879,16:00:00,74.446
1907879,16:15:00,62.05
1907879,16:30:00,28.012
1907879,16:45:00,87.224
1907879,17:00:00,26.587
1907879,17:15:00,18.799
1907879,17:30:00,85.351
1907879,17:45:00,1.108
1907879,18:00:00,39.826
1907879,18:15:00,24.332
1907879,18:30:00,3.618
1907879,18:45:00,30.638
1907879,19:00:00,91.453
1907879,19:15:00,80.036
1907879,19:30:00,2.314
1907879,19:45:00,28.707
1907879,20:00:00,46.739
1907879,20:15:00,31.078
1907879,20:30:00,93.707
1907879,20:45:00,77.387
1907879,21:00:00,82.593
1907879,21:15:00,126.768
1907879,21:30:00,20.527
1907879,21:45:00,58.751
1907879,22:00:00,32.399
1907879,22:15:00,66.133
1907879,22:30:00,10.112
1907879,22:45:00,13.248
1907879,23:00:00,73.952
1907879,23:15:00,26.269
1907879,23:30:00,66.107
1907879,23:45:00,77.96
1907880,00:00:00,158.978
1907880,00:15:00,100.985
1907880,00:30:00,98.638
1907880,00:45:00,69.192
1907880,01:00:00,68.416
1907880,01:15:00,0.0
1907880,01:30:00,62.759
1907880,01:45:00,143.222
1907880,02:00:00,78.024
1907880,02:15:00,136.968
1907880,02:30:00,53.423
1907880,02:45:00,106.686
1907880,03:00:00,35.446
1907880,03:15:00,160.368
1907880,03:30:00,79.107
1907880,03:45:00,36.888
1907880,04:00:00,45.303
1907880,04:15:00,49.718
1907880,04:30:00,47.33
1907880,04:45:00,15.792
1907880,05:00:00,26.605
1907880,05:15:00,25.028
1907880,05:30:00,101.807
1907880,05:45:00,71.276
1907880,06:00:00,71.39
1907880,06:15:00,60.793
1907880,06:30:00,141.283
1907880,06:45:00,73.172
1907880,07:00:00,61.057
1907880,07:15:00,85.23
1907880,07:30:00,56.514
1907880,07:45:00,62.476
1907880,08:00:00,96.728
1907880,08:15:00,47.544
1907880,08:30:00,71.455
1907880,08:45:00,79.054
1907880,09:00:00,105.265
1907880,09:15:00,60.132
1907880,09:30:00,113.803
1907880,09:45:00,88.753
1907880,10:00:00,27.4
1907880,10:15:00,16.907
1907880,10:30:00,21.049
1907880,10:45:00,55.411
1907880,11:00:00,87.771
1907880,11:15:00,87.665
1907880,11:30:00,75.28
1907880,11:45:00,23.772
1907880,12:00:00,61.623
1907880,12:15:00,164.857
1907880,12:30:00,42.935
1907880,12:45:00,142.848
1907880,13:00:00,0.005
1907880,13:15:00,43.621
1907880,13:30:00,5.813
1907880,13:45:00,15.679
1907880,14:00:00,74.095
1907880,14:15:00,58.95
1907880,14:30:00,52.532
1907880,14:45:00,122.162
1907880,15:00:00,159.127
1907880,15:15:00,56.365
1907880,15:30:00,6.588
1907880,15:45:00,48.325
1907880,16:00:00,46.944
1907880,16:15:00,0.558
1907880,16:30:00,65.238
1907880,16:45:00,48.222
1907880,17:00:00,88.268
1907880,17:15:00,137.334
1907880,17:30:00,174.214
1907880,17:45:00,91.184
1907880,18:00:00,31.06
1907880,18:15:00,47.821
1907880,18:30:00,12.644
1907880,18:45:00,12.296
1907880,19:00:00,76.571
1907880,19:15:00,115.937
1907880,19:30:00,88.897
1907880,19:45:00,32.919
1907880,20:00:00,11.613
1907880,20:15:00,150.801
1907880,20:30:00,91.341
1907880,20:45:00,103.653
1907880,21:00:00,104.71
1907880,21:15:00,89.078
1907880,21:30:00,26.359
1907880,21:45:00,6.627
1907880,22:00:00,118.736
1907880,22:15:00,22.252
1907880,22:30:00,30.399
1907880,22:45:00,46.231
1907880,23:00:00,8.879
1907880,23:15:00,10.83
1907880,23:30:00,139.943
1907880,23:45:00,25.812
1907881,00:00:00,31.455
1907881,00:15:00,20.707
1907881,00:30:00,68.405
1907881,00:45:00,97.116
1907881,01:00:00,107.961
1907881,01:15:00,48.367
1907881,01:30:00,101.903
1907881,01:45:00,49.772
1907881,02:00:00,89.105
1907881,02:15:00,66.752
1907881,02:30:00,11.159
1907881,02:45:00,4.165
1907881,03:00:00,4.877
1907881,03:15:00,39.525
1907881,03:30:00,18.287
1907881,03:45:00,67.421
1907881,04:00:00,49.903
1907881,04:15:00,111.565
1907881,04:30:00,56.741
1907881,04:45:00,22.441
1907881,05:00:00,0.0
1907881,05:15:00,17.949
1907881,05:30:00,60.133
1907881,05:45:00,156.552
1907881,06:00:00,129.962
1907881,06:15:00,93.17
1907881,06:30:00,45.257
1907881,06:45:00,20.923
1907881,07:00:00,70.568
1907881,07:15:00,63.532
1907881,07:30:00,5.854
1907881,07:45:00,37.523
1907881,08:00:00,63.609
1907881,08:15:00,7.842
1907881,08:30:00,74.324
1907881,08:45:00,135.707
1907881,09:00:00,59.412
1907881,09:15:00,115.285
1907881,09:30:00,109.3
1907881,09:45:00,17.681
1907881,10:00:00,64.238
1907881,10:15:00,11.824
1907881,10:30:00,62.523
1907881,10:45:00,28.647
1907881,11:00:00,54.446
1907881,11:15:00,61.198
1907881,11:30:00,116.366
1907881,11:45:00,74.799
1907881,12:00:00,97.822
1907881,12:15:00,57.702
1907881,12:30:00,109.561
1907881,12:45:00,9.653
1907881,13:00:00,35.776
1907881,13:15:00,94.829
1907881,13:30:00,26.594
1907881,13:45:00,43.177
1907881,14:00:00,66.711
1907881,14:15:00,53.56
1907881,14:30:00,84.799
1907881,14:45:00,63.111
1907881,15:00:00,129.218
1907881,15:15:00,94.036
1907881,15:30:00,5.617
1907881,15:45:00,43.108
1907881,16:00:00,106.388
1907881,16:15:00,117.318
1907881,16:30:00,118.206
1907881,16:45:00,84.943
1907881,17:00:00,75.292
1907881,17:15:00,122.432
1907881,17:30:00,61.149
1907881,17:45:00,138.545
1907881,18:00:00,152.284
1907881,18:15:00,56.391
1907881,18:30:00,84.63
1907881,18:45:00,54.689
1907881,19:00:00,127.102
1907881,19:15:00,4.293
1907881,19:30:00,42.073
1907881,19:45:00,14.862
1907881,20:00:00,137.432
1907881,20:15:00,21.481
1907881,20:30:00,120.037
1907881,20:45:00,6.001
1907881,21:00:00,92.228
1907881,21:15:00,106.35
1907881,21:30:00,126.132
1907881,21:45:00,32.408
1907881,22:00:00,69.8
1907881,22:15:00,16.528
1907881,22:30:00,189.094
1907881,22:45:00,11.579
1907881,23:00:00,137.175
1907881,23:15:00,164.849
1907881,23:30:00,100.939
1907881,23:45:00,59.771
1907901,00:00:00,43.466
1907901,00:15:00,19.096
1907901,00:30:00,142.159
1907901,00:45:00,64.213
1907901,01:00:00,84.376
1907901,01:15:00,89.419
1907901,01:30:00,152.551
1907901,01:45:00,124.665
1907901,02:00:00,58.21
1907901,02:15:00,38.824
1907901,02:30:00,136.019
1907901,02:45:00,51.515
1907901,03:00:00,0.0
1907901,03:15:00,93.361
1907901,03:30:00,14.37
1907901,03:45:00,84.372
1907901,04:00:00,18.594
1907901,04:15:00,106.492
1907901,04:30:00,72.57
1907901,04:45:00,82.991
1907901,05:00:00,26.381
1907901,05:15:00,62.417
1907901,05:30:00,53.538
1907901,05:45:00,88.957
1907901,06:00:00,105.311
1907901,06:15:00,16.408
1907901,06:30:00,161.154
1907901,06:45:00,53.222
1907901,07:00:00,47.372
1907901,07:15:00,53.552
1907901,07:30:00,49.895
1907901,07:45:00,12.717
1907901,08:00:00,60.538
1907901,08:15:00,58.341
1907901,08:30:00,114.99
1907901,08:45:00,157.997
1907901,09:00:00,0.0
1907901,09:15:00,72.559
1907901,09:30:00,34.411
1907901,09:45:00,63.003
1907901,10:00:00,65.691
1907901,10:15:00,48.341
1907901,10:30:00,91.586
1907901,10:45:00,59.906
1907901,11:00:00,39.327
1907901,11:15:00,30.11
1907901,11:30:00,16.634
1907901,11:45:00,131.826
1907901,12:00:00,10.204
1907901,12:15:00,80.404
1907901,12:30:00,89.993
1907901,12:45:00,78.23
1907901,13:00:00,74.293
1907901,13:15:00,103.333
1907901,13:30:00,117.954
1907901,13:45:00,94.716
1907901,14:00:00,73.721
1907901,14:15:00,163.057
1907901,14:30:00,24.495
1907901,14:45:00,105.654
1907901,15:00:00,17.345
1907901,15:15:00,45.103
1907901,15:30:00,62.051
1907901,15:45:00,15.224
1907901,16:00:00,31.578
1907901,16:15:00,39.258
1907901,16:30:00,29.726
1907901,16:45:00,134.065
1907901,17:00:00,133.363
1907901,17:15:00,21.214
1907901,17:30:00,92.601
1907901,17:45:00,23.519
1907901,18:00:00,70.357
1907901,18:15:00,80.758
1907901,18:30:00,22.046
1907901,18:45:00,28.946
1907901,19:00:00,33.56
1907901,19:15:00,88.279
1907901,19:30:00,111.22
1907901,19:45:00,86.418
1907901,20:00:00,192.138
1907901,20:15:00,18.623
1907901,20:30:00,57.162
1907901,20:45:00,115.851
1907901,21:00:00,164.932
1907901,21:15:00,76.73
1907901,21:30:00,0.52
1907901,21:45:00,61.47
1907901,22:00:00,63.179
1907901,22:15:00,133.692
1907901,22:30:00,22.064
1907901,22:45:00,76.055
1907901,23:00:00,42.143
1907901,23:15:00,67.078
1907901,23:30:00,106.215
1907901,23:45:00,122.723
1907902,00:00:00,20.333
1907902,00:15:00,2.171
1907902,00:30:00,83.124
1907902,00:45:00,60.453
1907902,01:00:00,88.252
1907902,01:15:00,10.369
1907902,01:30:00,53.436
1907902,01:45:00,6.312
1907902,02:00:00,72.437
1907902,02:15:00,57.147
1907902,02:30:00,59.13
1907902,02:45:00,46.241
1907902,03:00:00,11.94
1907902,03:15:00,67.869
1907902,03:30:00,174.585
1907902,03:45:00,32.125
1907902,04:00:00,100.607
1907902,04:15:00,9.828
1907902,04:30:00,53.03
1907902,04:45:00,25.42
1907902,05:00:00,93.28
1907902,05:15:00,19.691
1907902,05:30:00,119.744
1907902,05:45:00,26.621
1907902,06:00:00,5.64
1907902,06:15:00,18.198
1907902,06:30:00,122.397
1907902,06:45:00,28.22
1907902,07:00:00,97.24
1907902,07:15:00,127.864
1907902,07:30:00,74.512
1907902,07:45:00,65.787
1907902,08:00:00,65.261
1907902,08:15:00,12.679
1907902,08:30:00,74.703
1907902,08:45:00,102.757
1907902,09:00:00,70.322
1907902,09:15:00,18.644
